"Year","Fleet","Modal_Age","Dom_Quarter","Predicted_Value","CV","Lower_95","Upper_95"
1976,"CAN",26,"3",0.1844,1.1172,0.000999637072467319,0.737120591779585
1982,"CAN",30,"3",0.825,0.2783,0.180608895037976,0.999567083782648
2004,"CAN",10,"3",0.6398,0.3741,0.172155445811452,0.995562634594326
2005,"CAN",12,"3",0.3936,0.5382,0.0218795113420904,0.811684079377895
2006,"CAN",12,"3",0.4537,0.1761,0.304332433389988,0.620800571062816
2007,"CAN",13,"3",0.6145,0.2286,0.338792261729627,0.871944802551773
2008,"USA_1",0,"3",0.6686,0.251,0.33045036751413,0.947217640814082
2009,"CAN",10,"4",0.1968,1.3103,0.000419218529971515,0.912151616652162
2010,"CAN",14,"4",0.4193,0.8946,0.000684950792169348,0.997285031533295
2011,"CAN",10,"3",0.2034,1.2284,0.000586327480391229,0.905836808023864
2013,"CAN",10,"3",0.3336,0.0826,0.282879413853036,0.388737595310899
2014,"CAN",10,"3",0.2807,0.1621,0.194124533910119,0.374375608629327
2015,"CAN",12,"3",0.3851,0.0794,0.327015559441058,0.447924247165058
2016,"CAN",12,"3",0.1787,0.0718,0.154483777919549,0.204416221921537
2016,"USA_1",7,"3",0.3082,0.073,0.267199389035798,0.353189013012844
2016,"USA_2",8,"3",0.3713,0.048,0.3360956799834,0.406284136656985
2017,"CAN",8,"4",0.356,0.0483,0.322990315810329,0.390277342248627
2017,"USA_1",7,"3",0.6711,0.0341,0.625106606050267,0.712736186759609
2017,"USA_2",8,"3",0.7305,0.0204,0.700870213978917,0.757831297186357
2018,"CAN",13,"4",0.5023,0.029,0.473047020983937,0.530085752031378
2018,"USA_1",7,"3",0.6946,0.0316,0.647276459375477,0.736573274253963
2018,"USA_2",10,"3",0.7741,0.0129,0.754697255535123,0.79293542752782
2019,"CAN",11,"4",0.5104,0.0313,0.479108679282111,0.542044562971406
2019,"USA_1",7,"3",0.741,0.0262,0.701092768657734,0.776895717387421
2019,"USA_2",11,"3",0.8212,0.0113,0.80227367446218,0.838248795755636
2020,"CAN",13,"3",0.6666,0.0273,0.631303052784579,0.70128257159857
2020,"USA_1",7,"3",0.7873,0.0237,0.749859772022897,0.820976457649787
2020,"USA_2",8,"3",0.831,0.0141,0.807739864447041,0.853549099054635
2021,"CAN",13,"4",0.5056,0.0272,0.477929713462628,0.531704144551541
2021,"USA_1",7,"3",0.6973,0.0306,0.654487915942402,0.737074795685715
2021,"USA_2",11,"3",0.7871,0.0117,0.768514962533966,0.804584729015703
