"Year","Fleet","Modal_Age","Dom_Quarter","Predicted_Value","CV","Lower_95","Upper_95"
1976,"CAN",26,"3",0.2434,0.9859,0.00285762222325445,0.843169275209663
1982,"CAN",30,"3",0.8762,0.2189,0.281564838370134,0.99989132945136
2004,"CAN",10,"3",0.7239,0.3179,0.217643363730237,0.998795217512062
2005,"CAN",12,"3",0.4374,0.4947,0.0394517194182362,0.865583322549859
2006,"CAN",12,"3",0.4653,0.1773,0.312204817650743,0.635738643873641
2007,"CAN",13,"3",0.6354,0.2218,0.344492007394125,0.886609694435242
2008,"USA_1",0,"3",0.6869,0.2442,0.351240830413867,0.968272939008734
2009,"CAN",10,"4",0.2724,1.0789,0.000857230110151701,0.985887358351265
2010,"CAN",14,"4",0.5219,0.7153,0.00242867043348917,0.998583912053973
2011,"CAN",10,"3",0.4665,0.2265,0.258421038955257,0.67784115360964
2011,"JPN",9,"4",0.1892,0.3307,0.0848554589281542,0.329704064739421
2012,"JPN",10,"3",0.2377,0.2754,0.121424703566893,0.380293649254508
2013,"CAN",10,"3",0.3606,0.0762,0.307385294771234,0.414929654833387
2013,"JPN",11,"3",0.2142,0.1681,0.149257086462323,0.286416954616441
2014,"CAN",10,"3",0.2783,0.1417,0.203493491221626,0.356556951931987
2014,"JPN",12,"4",0.1579,0.1936,0.103442722554154,0.223292737716041
2015,"CAN",12,"3",0.3788,0.0784,0.320533256258964,0.436285127462583
2015,"JPN",12,"4",0.196,0.1658,0.137568106639977,0.265217601721078
2016,"CAN",12,"3",0.1852,0.0646,0.162222324374962,0.210288266971829
2016,"JPN",14,"3",0.146,0.1857,0.0996726371505136,0.203861602929807
2016,"USA_1",7,"3",0.3099,0.0728,0.268325286416729,0.355694268819495
2016,"USA_2",8,"3",0.3729,0.0456,0.339492523136261,0.406883138221521
2017,"CAN",8,"4",0.3525,0.0457,0.319899890824927,0.384441961674705
2017,"JPN",13,"3",0.3737,0.1201,0.285616205600284,0.464358052616464
2017,"USA_1",7,"3",0.6613,0.0353,0.615247150561736,0.706517156966603
2017,"USA_2",8,"3",0.7215,0.0214,0.690255241973154,0.752746979213708
2018,"CAN",13,"4",0.5005,0.0294,0.47139365262416,0.528933779620183
2018,"USA_1",7,"3",0.6871,0.0323,0.641906735613215,0.729989389906828
2018,"USA_2",10,"3",0.7679,0.0136,0.747512053218989,0.787921511542398
2019,"CAN",11,"4",0.5063,0.0332,0.47269361300014,0.538150016544439
2019,"USA_1",7,"3",0.7323,0.0276,0.690268283097114,0.771332702878878
2019,"USA_2",11,"3",0.8145,0.012,0.794805699688952,0.833696416769078
2020,"CAN",13,"3",0.6648,0.0276,0.628219108434924,0.700005492165564
2020,"USA_1",7,"3",0.7798,0.0255,0.740042304237793,0.817505777941888
2020,"USA_2",8,"3",0.8247,0.0146,0.800789355788449,0.847197010667891
2021,"CAN",13,"4",0.5016,0.0275,0.474290946073645,0.52855435928873
2021,"USA_1",7,"3",0.6881,0.031,0.64548230595332,0.728198237788179
2021,"USA_2",11,"3",0.7798,0.0116,0.761491708979887,0.796472992059497
